uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
13679,1,3,5,5,4,5,6,3,5,4,3,0.8063118780148516,0.9000377577600748,0.9671601641532525
13680,0,10,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13681,1,12,4,7,3,3,6,2,4,2,1,0.14887011884293536,-0.18568175463072376,0.20409480479440348
13683,0,12,2,1,1,1,2,1,1,2,1,-1.1301748847213864,-1.204084686093323,-0.21456318441150887
13684,1,10,4,7,3,4,5,2,5,3,4,0.12321677994056492,1.3010795133602184,0.4679751586170238
13685,0,3,3,1,3,3,6,3,3,3,3,0.14887011884293536,0.4752937495294623,0.7003136334555536
13691,0,8,2,3,2,1,1,1,2,2,2,-0.7667762705382174,-0.11881161756623469,-0.21456318441150887
13694,1,7,5,7,3,3,7,5,2,4,4,0.2292131098416408,0.5270892828849888,1.1894972512769666
13695,1,5,5,7,4,6,7,2,5,3,3,1.6966135178966604,0.9000377577600748,0.4679751586170238
13697,0,7,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13698,0,7,2,5,1,1,2,2,2,2,5,-1.1301748847213864,0.8220297889053648,0.20409480479440348
13699,1,3,4,6,2,1,2,3,3,4,3,-0.649736249772667,0.4752937495294623,0.9671601641532525
13700,0,6,2,1,4,4,4,1,1,2,1,0.5303360152211162,-1.204084686093323,-0.21456318441150887
13704,1,10,3,2,3,6,6,3,5,4,3,0.2992927961982176,0.9000377577600748,0.9671601641532525
13705,1,6,1,1,4,4,7,1,1,1,1,0.932332878241983,-1.204084686093323,-0.6194269716205983
13706,0,7,2,1,3,3,6,1,1,1,1,0.14887011884293536,-1.204084686093323,-0.6194269716205983
13708,0,9,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
13713,0,3,2,1,2,2,2,1,2,1,1,-0.5414731491146806,-0.643632269514061,-0.6194269716205983
13714,1,4,4,7,4,5,7,1,3,4,2,1.1710973279945556,0.12553213079247608,0.27178882756754197
13715,1,4,3,5,4,4,7,2,3,3,2,0.932332878241983,0.12553213079247608,0.4679751586170238
13716,1,2,5,7,4,5,7,1,3,1,4,1.1710973279945556,0.7740557550449166,-0.6194269716205983
13717,0,2,3,3,2,3,1,1,1,1,1,-0.5660078405964595,-1.204084686093323,-0.6194269716205983
13718,0,5,3,2,2,2,2,1,2,4,2,-0.5414731491146806,-0.11881161756623469,0.27178882756754197
13720,0,9,2,1,2,1,7,2,2,2,3,-0.44628461614644405,0.2410719755829464,0.20409480479440348
13721,1,2,3,4,4,1,7,2,4,1,2,0.696112982276354,0.3012782263605131,-0.138714742127817
13723,0,7,1,1,3,3,7,1,1,3,1,0.2292131098416408,-1.204084686093323,0.052227512737282766
13725,1,9,5,7,4,5,6,3,5,1,4,0.8063118780148516,1.3010795133602184,0.07016563578523916
13726,0,3,3,1,4,5,7,1,2,4,1,1.1710973279945556,-0.643632269514061,0.27178882756754197
13727,0,9,2,1,2,2,2,1,1,3,1,-0.5414731491146806,-1.204084686093323,0.052227512737282766
13728,1,12,4,5,3,3,4,4,4,4,1,0.020564925096529955,-0.18568175463072376,1.1319324779186792
13729,0,6,1,1,3,1,7,1,2,3,2,0.04907416057739689,-0.11881161756623469,0.052227512737282766
13731,0,6,1,3,1,1,1,4,2,1,3,-1.584899964827102,0.2410719755829464,0.181904360939088
13732,1,1,4,7,4,3,5,1,4,2,5,0.4989738850617788,1.3298586245636885,-0.21456318441150887
13734,0,4,2,1,3,2,7,1,2,2,2,0.134815827468296,-0.11881161756623469,-0.21456318441150887
13736,0,6,3,5,1,1,2,2,5,4,2,-1.1301748847213864,0.5087615515053516,0.7028020303636756
13737,0,5,3,4,2,2,2,1,3,4,3,-0.5414731491146806,0.4752937495294623,0.27178882756754197
13739,0,2,3,1,3,3,7,2,1,3,2,0.2292131098416408,-0.4551925376850848,0.4679751586170238
13742,1,8,3,5,4,5,7,3,4,1,4,1.1710973279945556,0.9771959950395975,0.07016563578523916
13743,1,5,3,5,4,4,7,3,3,2,3,0.932332878241983,0.4752937495294623,0.41619695773708365
13745,1,10,3,4,1,1,1,3,5,3,4,-1.584899964827102,1.3010795133602184,0.7003136334555536
13747,0,10,2,2,3,2,6,1,1,1,1,0.06085546390927974,-1.204084686093323,-0.6194269716205983
13748,1,4,4,4,2,1,1,2,2,4,1,-0.7667762705382174,-0.643632269514061,0.7028020303636756
13749,0,3,3,2,3,3,3,1,5,4,2,-0.01175096489321396,0.5087615515053516,0.27178882756754197
13751,1,2,4,7,3,2,7,3,3,3,3,0.134815827468296,0.4752937495294623,0.7003136334555536
13753,0,8,3,3,2,1,3,2,3,2,2,-0.5681070390347422,0.12553213079247608,0.20409480479440348
13755,0,9,3,1,2,2,6,1,2,1,1,-0.3562917371972849,-0.643632269514061,-0.6194269716205983
13756,0,4,3,1,4,1,6,2,2,4,2,0.4737311199679708,-0.11881161756623469,0.7028020303636756
13757,1,6,4,4,4,5,6,1,2,2,2,0.8063118780148516,-0.11881161756623469,-0.21456318441150887
13758,0,8,3,2,2,2,2,2,2,2,3,-0.5414731491146806,0.2410719755829464,0.20409480479440348
13759,1,4,3,2,3,2,2,3,3,1,4,-0.16840158788791199,0.7740557550449166,0.07016563578523916
13761,1,12,4,5,3,3,3,2,5,1,2,-0.01175096489321396,0.5087615515053516,-0.138714742127817
13762,0,2,2,1,1,1,1,1,2,2,1,-1.584899964827102,-0.643632269514061,-0.21456318441150887
13768,0,7,2,3,1,1,1,2,2,1,3,-1.584899964827102,0.2410719755829464,-0.138714742127817
13772,1,3,3,6,3,2,6,2,4,3,2,0.06085546390927974,0.3012782263605131,0.4679751586170238
13773,1,4,5,5,4,1,7,3,5,1,4,0.696112982276354,1.3010795133602184,0.07016563578523916
13774,0,5,3,6,4,5,7,3,5,1,4,1.1710973279945556,1.3010795133602184,0.07016563578523916
13777,1,5,3,6,2,2,5,2,3,1,4,-0.4022057731502161,0.7740557550449166,-0.138714742127817
13780,0,9,3,3,3,5,7,2,1,1,2,0.36444640312140714,-0.4551925376850848,-0.138714742127817
13783,1,7,4,7,3,3,5,3,5,3,3,0.0693560313642333,0.9000377577600748,0.7003136334555536
13784,1,7,4,6,3,3,5,2,5,1,1,0.0693560313642333,-0.005524360436810266,-0.138714742127817
13786,0,8,3,4,1,1,1,2,3,2,2,-1.584899964827102,0.12553213079247608,0.20409480479440348
13788,0,8,1,1,1,1,1,2,2,2,1,-1.584899964827102,-0.643632269514061,0.20409480479440348
13789,1,3,4,7,4,6,7,3,3,1,2,1.6966135178966604,0.12553213079247608,0.07016563578523916
13791,0,9,2,1,4,3,6,1,2,3,2,0.5965038179808805,-0.11881161756623469,0.052227512737282766
13792,0,5,2,1,4,2,5,1,2,3,1,0.4187504168179147,-0.643632269514061,0.052227512737282766
13793,1,1,3,5,4,5,7,2,2,4,3,1.1710973279945556,0.2410719755829464,0.7028020303636756
13795,1,1,4,6,4,6,7,1,3,1,2,1.6966135178966604,0.12553213079247608,-0.6194269716205983
13796,1,2,3,5,3,3,3,3,1,5,1,-0.01175096489321396,-1.204084686093323,1.1237517384789526
13798,0,12,3,3,4,5,7,2,1,3,1,1.1710973279945556,-1.204084686093323,0.4679751586170238
13800,0,3,3,4,2,2,5,1,2,1,1,-0.4022057731502161,-0.643632269514061,-0.6194269716205983
13801,1,5,5,7,3,3,3,2,4,4,2,-0.01175096489321396,0.3012782263605131,0.7028020303636756
13802,1,12,3,7,4,5,7,3,5,1,4,1.1710973279945556,1.3010795133602184,0.07016563578523916
13811,0,9,3,4,2,3,2,1,3,3,4,-0.4712378518052408,0.7740557550449166,0.052227512737282766
13812,1,9,4,5,4,6,7,3,3,3,4,1.6966135178966604,0.7740557550449166,0.7003136334555536
13813,0,3,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13816,0,2,3,1,4,1,7,1,1,1,1,0.696112982276354,-1.204084686093323,-0.6194269716205983
13820,1,9,3,4,3,2,5,3,4,1,3,-0.017325778574398248,0.656604937986723,0.07016563578523916
13821,1,8,4,4,4,6,7,5,5,1,5,1.6966135178966604,1.8412257065152642,0.2144188829397604
13823,0,4,2,1,3,5,5,1,2,1,2,0.1681370821309143,-0.11881161756623469,-0.6194269716205983
13824,1,10,4,4,4,1,7,1,5,1,1,0.696112982276354,-0.005524360436810266,-0.6194269716205983
13825,1,6,3,4,3,2,5,2,3,2,3,-0.017325778574398248,0.4752937495294623,0.20409480479440348
13826,1,8,4,5,4,3,5,2,4,2,4,0.4989738850617788,0.9771959950395975,0.20409480479440348
13827,0,5,1,1,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
13829,0,1,2,3,1,1,2,1,1,3,1,-1.1301748847213864,-1.204084686093323,0.052227512737282766
13830,1,11,3,4,1,1,2,4,5,4,2,-1.1301748847213864,0.5087615515053516,1.1319324779186792
13831,1,6,4,5,4,2,5,2,4,2,3,0.4187504168179147,0.656604937986723,0.20409480479440348
13832,1,9,4,6,1,1,1,2,5,1,4,-1.584899964827102,1.3010795133602184,-0.138714742127817
13833,0,12,2,1,2,1,7,1,1,1,1,-0.44628461614644405,-1.204084686093323,-0.6194269716205983
13834,0,9,2,1,2,4,2,1,1,2,1,-0.44425078098387744,-1.204084686093323,-0.21456318441150887
13835,0,9,3,4,3,4,5,1,4,3,2,0.12321677994056492,0.3012782263605131,0.052227512737282766
13836,0,1,2,2,2,1,2,2,1,4,1,-0.649736249772667,-1.204084686093323,0.7028020303636756
13837,1,7,3,4,3,3,4,1,3,4,1,0.020564925096529955,-0.36156163354223914,0.27178882756754197
13838,0,3,2,4,2,1,2,1,5,3,5,-0.649736249772667,1.8412257065152642,0.052227512737282766
13839,0,10,2,1,3,1,7,1,1,1,1,0.04907416057739689,-1.204084686093323,-0.6194269716205983
13843,1,9,4,7,3,1,2,3,3,3,3,-0.27367342426787417,0.4752937495294623,0.7003136334555536
13846,1,6,4,6,4,5,6,1,5,4,2,0.8063118780148516,0.5087615515053516,0.27178882756754197
13848,0,7,4,2,4,6,6,2,4,4,3,1.0215343964466774,0.656604937986723,0.7028020303636756
13851,0,9,3,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
13858,1,5,4,2,4,4,7,1,4,1,5,0.932332878241983,1.3298586245636885,-0.6194269716205983
13859,0,5,1,1,3,3,5,1,1,1,1,0.0693560313642333,-1.204084686093323,-0.6194269716205983
13860,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13861,1,11,3,6,2,3,4,1,3,2,2,-0.35958507980462007,0.12553213079247608,-0.21456318441150887
13862,1,6,4,4,4,5,6,3,5,1,3,0.8063118780148516,0.9000377577600748,0.07016563578523916
13863,1,2,3,2,3,2,4,1,4,2,3,-0.0663052999726259,0.656604937986723,-0.21456318441150887
13864,1,7,4,5,2,3,3,2,4,2,4,-0.39255380507813586,0.9771959950395975,0.20409480479440348
13865,1,8,3,5,4,5,6,1,5,1,2,0.8063118780148516,0.5087615515053516,-0.6194269716205983
13866,1,7,4,7,3,4,7,3,5,1,2,0.29541223139461764,0.5087615515053516,0.07016563578523916
13867,0,2,1,3,1,2,1,3,2,1,1,-1.152458049214514,-0.643632269514061,0.07016563578523916
13868,1,2,4,4,3,5,7,2,4,2,3,0.36444640312140714,0.656604937986723,0.20409480479440348
13871,0,2,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13873,1,5,5,5,3,4,5,4,4,2,2,0.12321677994056492,0.3012782263605131,0.5353182699545874
13876,1,12,3,2,4,2,7,2,2,4,2,0.7460889643831501,-0.11881161756623469,0.7028020303636756
13880,0,3,2,1,1,1,6,1,2,2,1,-0.9564199821091602,-0.643632269514061,-0.21456318441150887
13882,1,4,4,6,3,4,3,2,3,2,3,0.04092704110510598,0.4752937495294623,0.20409480479440348
13883,0,3,2,1,3,3,5,1,1,1,1,0.0693560313642333,-1.204084686093323,-0.6194269716205983
13886,0,8,2,1,1,1,3,1,1,2,1,-1.023906362609181,-1.204084686093323,-0.21456318441150887
13887,0,10,3,3,2,2,2,2,2,3,4,-0.5414731491146806,0.5270892828849888,0.4679751586170238
13889,1,6,4,7,3,4,3,1,3,3,2,0.04092704110510598,0.12553213079247608,0.052227512737282766
13891,1,4,5,5,4,2,3,3,3,1,5,0.3410753855413821,1.0932087936347323,0.07016563578523916
13894,1,5,4,7,4,3,7,1,5,4,2,0.834777050820967,0.5087615515053516,0.27178882756754197
13895,0,9,2,1,4,5,6,1,2,2,1,0.8063118780148516,-0.643632269514061,-0.21456318441150887
13896,0,8,3,6,4,5,7,2,3,4,2,1.1710973279945556,0.12553213079247608,0.7028020303636756
13897,1,4,4,5,2,2,2,1,4,2,4,-0.5414731491146806,0.9771959950395975,-0.21456318441150887
13901,1,5,3,4,3,5,5,2,2,3,2,0.1681370821309143,-0.11881161756623469,0.4679751586170238
13902,1,7,4,6,3,2,3,1,4,2,4,-0.10051965377540337,0.9771959950395975,-0.21456318441150887
13903,1,4,5,7,4,5,7,1,5,1,5,1.1710973279945556,1.8412257065152642,-0.6194269716205983
13906,1,6,3,6,1,1,1,4,4,2,4,-1.584899964827102,0.9771959950395975,0.5353182699545874
13910,1,8,2,2,3,2,6,2,1,4,1,0.06085546390927974,-1.204084686093323,0.7028020303636756
13911,0,9,2,2,1,1,1,2,2,1,2,-1.584899964827102,-0.11881161756623469,-0.138714742127817
13913,1,5,2,5,4,6,7,1,5,1,4,1.6966135178966604,1.3010795133602184,-0.6194269716205983
13914,0,5,1,1,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
13915,0,6,3,3,1,1,1,1,2,1,3,-1.584899964827102,0.2410719755829464,-0.6194269716205983
13916,1,5,4,7,4,2,6,1,3,3,1,0.5217095254077706,-0.36156163354223914,0.052227512737282766
13917,0,10,1,1,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
13918,1,6,5,7,3,1,2,1,4,2,4,-0.27367342426787417,0.9771959950395975,-0.21456318441150887
13919,1,10,4,6,3,2,7,2,4,3,3,0.134815827468296,0.656604937986723,0.4679751586170238
13920,1,10,3,2,3,3,7,1,1,1,1,0.2292131098416408,-1.204084686093323,-0.6194269716205983
13921,0,6,2,1,2,5,1,1,1,1,1,-0.5278439173761009,-1.204084686093323,-0.6194269716205983
13923,1,4,3,6,1,1,6,1,5,1,1,-0.9564199821091602,-0.005524360436810266,-0.6194269716205983
13924,1,4,4,5,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
13926,0,5,2,1,3,5,7,2,2,1,1,0.36444640312140714,-0.643632269514061,-0.138714742127817
13928,0,10,4,7,1,2,6,3,2,2,2,-0.7382867198364292,-0.11881161756623469,0.41619695773708365
13929,0,7,2,1,1,1,2,1,2,1,2,-1.1301748847213864,-0.11881161756623469,-0.6194269716205983
13930,1,12,3,5,4,4,6,1,2,1,2,0.6704326932816763,-0.11881161756623469,-0.6194269716205983
13931,1,4,3,5,4,2,7,3,5,3,2,0.7460889643831501,0.5087615515053516,0.7003136334555536
13933,1,7,3,2,4,3,7,2,2,1,2,0.834777050820967,-0.11881161756623469,-0.138714742127817
13937,0,4,3,1,1,1,2,2,3,3,1,-1.1301748847213864,-0.36156163354223914,0.4679751586170238
13939,1,5,3,7,2,3,2,2,4,2,3,-0.4712378518052408,0.656604937986723,0.20409480479440348
13941,0,6,2,1,3,2,7,1,2,3,2,0.134815827468296,-0.11881161756623469,0.052227512737282766
13943,1,8,5,5,4,6,7,1,2,2,2,1.6966135178966604,-0.11881161756623469,-0.21456318441150887
13944,1,8,4,4,4,5,7,1,2,1,1,1.1710973279945556,-0.643632269514061,-0.6194269716205983
13945,1,4,4,7,4,1,7,1,5,3,2,0.696112982276354,0.5087615515053516,0.052227512737282766
13946,0,2,1,1,4,2,2,1,1,5,1,0.2959877979328993,-1.204084686093323,0.38274285616613746
13947,0,11,4,4,4,3,7,1,3,1,2,0.834777050820967,0.12553213079247608,-0.6194269716205983
13949,1,5,3,6,2,2,2,1,4,1,3,-0.5414731491146806,0.656604937986723,-0.6194269716205983
13950,1,9,3,6,3,1,5,3,2,2,4,-0.10249093214282179,0.5270892828849888,0.41619695773708365
13954,0,9,2,2,2,1,5,2,1,1,2,-0.5095139442235108,-0.4551925376850848,-0.138714742127817
13955,0,12,4,6,4,6,7,1,1,2,2,1.6966135178966604,-0.4551925376850848,-0.21456318441150887
13959,1,3,3,4,4,3,7,2,5,4,4,0.834777050820967,1.3010795133602184,0.7028020303636756
13960,1,2,3,6,2,1,2,3,2,4,2,-0.649736249772667,-0.11881161756623469,0.9671601641532525
13961,0,4,2,6,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
13963,0,8,3,2,3,3,1,2,2,2,2,-0.13176142069079483,-0.11881161756623469,0.20409480479440348
13964,0,11,2,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13967,0,2,2,4,2,2,5,1,3,1,2,-0.4022057731502161,0.12553213079247608,-0.6194269716205983
13968,1,7,5,5,2,1,2,1,3,3,2,-0.649736249772667,0.12553213079247608,0.052227512737282766
13969,0,9,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13972,0,4,2,3,1,2,7,1,1,1,1,-0.7186128774864156,-1.204084686093323,-0.6194269716205983
13973,1,5,4,7,4,5,7,2,4,3,5,1.1710973279945556,1.3298586245636885,0.4679751586170238
13974,0,8,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13975,1,10,4,5,4,5,7,3,3,1,5,1.1710973279945556,1.0932087936347323,0.07016563578523916
13979,0,4,3,1,2,5,2,2,2,1,2,-0.42940622026885816,-0.11881161756623469,-0.138714742127817
13981,1,5,4,5,1,1,2,5,4,3,5,-1.1301748847213864,1.3298586245636885,0.8812815864961803
13982,1,8,4,7,3,3,5,1,3,2,1,0.0693560313642333,-0.36156163354223914,-0.21456318441150887
13983,1,10,3,6,1,1,1,1,5,1,1,-1.584899964827102,-0.005524360436810266,-0.6194269716205983
13984,1,7,5,7,4,6,7,2,4,4,4,1.6966135178966604,0.9771959950395975,0.7028020303636756
13988,0,11,2,1,1,2,2,1,2,1,1,-0.9244283593455365,-0.643632269514061,-0.6194269716205983
13991,1,5,4,5,3,2,6,1,5,2,4,0.06085546390927974,1.3010795133602184,-0.21456318441150887
13993,0,3,3,1,1,1,2,1,1,3,1,-1.1301748847213864,-1.204084686093323,0.052227512737282766
13994,0,10,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13998,1,3,4,6,4,2,7,3,5,4,2,0.7460889643831501,0.5087615515053516,0.9671601641532525
13999,1,11,4,5,3,1,2,1,2,2,2,-0.27367342426787417,-0.11881161756623469,-0.21456318441150887
14000,1,3,4,6,4,5,5,4,5,4,3,0.6972726095973313,0.9000377577600748,1.1319324779186792
14001,0,9,3,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
14002,0,4,3,3,2,1,1,3,3,3,2,-0.7667762705382174,0.12553213079247608,0.7003136334555536
14004,0,2,3,1,2,1,3,1,2,3,1,-0.5681070390347422,-0.643632269514061,0.052227512737282766
14006,1,6,4,6,3,5,3,2,4,3,2,0.08246554551496599,0.3012782263605131,0.4679751586170238
14007,0,5,2,3,3,2,7,3,1,1,1,0.134815827468296,-1.204084686093323,0.07016563578523916
14008,0,12,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
14009,0,6,3,4,1,1,1,1,3,3,3,-1.584899964827102,0.4752937495294623,0.052227512737282766
14011,0,11,3,5,4,5,6,2,2,2,2,0.8063118780148516,-0.11881161756623469,0.20409480479440348
14012,1,7,4,6,3,1,7,3,5,4,1,0.04907416057739689,-0.005524360436810266,0.9671601641532525
14020,1,8,4,4,4,6,5,2,5,4,2,0.8917463245108356,0.5087615515053516,0.7028020303636756
14021,0,4,2,1,1,2,1,1,1,2,1,-1.152458049214514,-1.204084686093323,-0.21456318441150887
14024,0,9,2,2,1,2,2,2,4,2,2,-0.9244283593455365,0.3012782263605131,0.20409480479440348
14028,1,9,3,5,3,3,6,4,3,3,2,0.14887011884293536,0.12553213079247608,0.8370448206710984
14029,0,8,3,2,4,6,7,1,2,2,1,1.6966135178966604,-0.643632269514061,-0.21456318441150887
14030,0,7,4,4,4,5,7,2,4,1,2,1.1710973279945556,0.3012782263605131,-0.138714742127817
14031,0,2,2,3,1,1,1,1,4,1,2,-1.584899964827102,0.3012782263605131,-0.6194269716205983
14032,1,8,4,5,4,5,6,2,3,2,3,0.8063118780148516,0.4752937495294623,0.20409480479440348
14033,1,11,5,7,4,3,7,4,5,1,4,0.834777050820967,1.3010795133602184,0.181904360939088
14034,0,3,3,2,2,1,3,4,4,2,4,-0.5681070390347422,0.9771959950395975,0.5353182699545874
14035,1,3,4,6,4,5,5,1,3,1,3,0.6972726095973313,0.4752937495294623,-0.6194269716205983
14036,0,12,3,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
14038,0,4,2,1,4,3,7,1,5,1,2,0.834777050820967,0.5087615515053516,-0.6194269716205983
14039,0,6,4,5,1,1,2,2,1,4,2,-1.1301748847213864,-0.4551925376850848,0.7028020303636756
14040,1,12,5,1,3,5,6,1,1,5,5,0.258061988018413,0.5086038905860063,0.38274285616613746
14042,0,5,2,2,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
14043,1,7,5,7,4,5,6,1,3,1,1,0.8063118780148516,-0.36156163354223914,-0.6194269716205983
14048,0,9,1,1,2,1,5,1,5,1,1,-0.5095139442235108,-0.005524360436810266,-0.6194269716205983
14050,1,4,4,5,4,2,5,2,4,2,2,0.4187504168179147,0.3012782263605131,0.20409480479440348
14052,1,5,4,7,4,6,7,2,2,4,2,1.6966135178966604,-0.11881161756623469,0.7028020303636756
14054,0,4,3,4,2,1,2,2,3,3,2,-0.649736249772667,0.12553213079247608,0.4679751586170238
14055,1,2,4,7,2,3,7,1,4,3,3,-0.21771657347885395,0.656604937986723,0.052227512737282766
14056,0,11,3,3,4,5,7,1,2,2,1,1.1710973279945556,-0.643632269514061,-0.21456318441150887
14057,1,6,4,5,4,6,7,1,4,2,4,1.6966135178966604,0.9771959950395975,-0.21456318441150887
14058,1,4,3,4,3,3,5,3,5,3,4,0.0693560313642333,1.3010795133602184,0.7003136334555536
14059,1,6,5,4,1,1,7,3,5,3,4,-0.945162507290458,1.3010795133602184,0.7003136334555536
14060,1,9,4,6,4,5,7,3,5,1,3,1.1710973279945556,0.9000377577600748,0.07016563578523916
14061,0,9,2,3,4,3,6,1,1,2,1,0.5965038179808805,-1.204084686093323,-0.21456318441150887
14063,0,2,2,4,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
14065,1,3,5,2,4,6,7,1,1,5,1,1.6966135178966604,-1.204084686093323,0.38274285616613746
14068,0,5,1,4,2,1,2,1,1,1,1,-0.649736249772667,-1.204084686093323,-0.6194269716205983
14072,0,3,3,3,3,2,6,1,3,4,2,0.06085546390927974,0.12553213079247608,0.27178882756754197
14073,0,11,2,4,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
14074,1,2,4,7,3,1,7,4,5,2,3,0.04907416057739689,0.9000377577600748,0.5353182699545874
14075,1,11,4,7,4,3,5,4,4,2,4,0.4989738850617788,0.9771959950395975,0.5353182699545874
14076,1,10,5,7,4,4,7,2,3,3,2,0.932332878241983,0.12553213079247608,0.4679751586170238
14077,1,9,3,4,4,6,7,2,3,2,4,1.6966135178966604,0.7740557550449166,0.20409480479440348
14079,0,2,3,3,4,2,7,1,1,1,2,0.7460889643831501,-0.4551925376850848,-0.6194269716205983
14081,0,9,4,4,1,1,1,2,2,2,2,-1.584899964827102,-0.11881161756623469,0.20409480479440348
14083,1,8,3,5,4,6,7,1,4,1,2,1.6966135178966604,0.3012782263605131,-0.6194269716205983
14084,0,9,1,1,1,1,1,2,2,2,2,-1.584899964827102,-0.11881161756623469,0.20409480479440348
14085,0,9,2,3,2,3,7,1,2,1,2,-0.21771657347885395,-0.11881161756623469,-0.6194269716205983
14086,0,5,3,1,2,1,1,2,4,1,2,-0.7667762705382174,0.3012782263605131,-0.138714742127817
14088,1,3,3,2,2,2,3,3,3,1,3,-0.46514077757936584,0.4752937495294623,0.07016563578523916
14089,0,8,2,1,2,1,6,2,3,1,2,-0.4705588784303862,0.12553213079247608,-0.138714742127817
14091,0,9,3,2,3,4,5,2,2,3,3,0.12321677994056492,0.2410719755829464,0.4679751586170238
14092,1,8,3,5,4,5,6,3,5,3,2,0.8063118780148516,0.5087615515053516,0.7003136334555536
14094,1,9,4,7,4,3,7,3,5,1,3,0.834777050820967,0.9000377577600748,0.07016563578523916
14095,0,4,4,2,3,2,5,3,3,2,2,-0.017325778574398248,0.12553213079247608,0.41619695773708365
14096,1,4,4,4,4,5,6,1,4,4,4,0.8063118780148516,0.9771959950395975,0.27178882756754197
14097,0,3,2,1,2,1,5,2,2,4,3,-0.5095139442235108,0.2410719755829464,0.7028020303636756
14099,1,9,3,5,4,5,5,1,3,1,1,0.6972726095973313,-0.36156163354223914,-0.6194269716205983
14102,1,5,4,7,4,6,7,1,5,3,2,1.6966135178966604,0.5087615515053516,0.052227512737282766
14104,1,6,3,7,4,3,6,1,4,1,2,0.5965038179808805,0.3012782263605131,-0.6194269716205983
14105,1,5,5,7,4,1,7,1,5,3,4,0.696112982276354,1.3010795133602184,0.052227512737282766
14107,1,6,4,4,3,5,7,1,4,1,4,0.36444640312140714,0.9771959950395975,-0.6194269716205983
14108,0,5,3,6,4,3,5,1,2,1,2,0.4989738850617788,-0.11881161756623469,-0.6194269716205983
14110,0,6,3,3,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
14111,0,5,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
14112,0,4,2,1,1,1,1,2,2,1,2,-1.584899964827102,-0.11881161756623469,-0.138714742127817
14113,0,6,3,1,4,5,6,1,2,3,2,0.8063118780148516,-0.11881161756623469,0.052227512737282766
14114,0,9,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
14118,0,7,3,4,4,5,5,2,2,1,2,0.6972726095973313,-0.11881161756623469,-0.138714742127817
